connection_id,target
cxcon_63533,2
cxcon_63536,2
cxcon_63539,0
cxcon_63542,1
cxcon_63545,2
cxcon_63548,2
cxcon_63551,2
cxcon_63554,2
cxcon_63557,1
cxcon_63560,1
cxcon_63563,1
cxcon_63566,1
cxcon_63569,1
cxcon_63572,0
cxcon_63575,2
cxcon_63578,2
cxcon_63581,1
cxcon_63584,1
cxcon_63587,0
cxcon_63590,2
cxcon_63593,2
cxcon_63596,1
cxcon_63599,1
cxcon_63602,2
cxcon_63605,1
cxcon_63608,0
cxcon_63611,0
cxcon_63614,2
cxcon_63617,0
cxcon_63620,0
cxcon_63623,1
cxcon_63626,0
cxcon_63629,0
cxcon_63632,2
cxcon_63635,0
cxcon_63638,2
cxcon_63641,1
cxcon_63644,2
cxcon_63647,2
cxcon_63650,1
cxcon_63653,0
cxcon_63656,1
cxcon_63659,1
cxcon_63662,2
cxcon_63665,0
cxcon_63668,1
cxcon_63671,2
cxcon_63674,2
cxcon_63677,1
cxcon_63680,2
cxcon_63683,0
cxcon_63686,0
cxcon_63689,2
cxcon_63692,1
cxcon_63695,2
cxcon_63698,2
cxcon_63701,2
cxcon_63704,0
cxcon_63707,1
cxcon_63710,2
cxcon_63713,0
cxcon_63716,2
cxcon_63719,1
cxcon_63722,0
cxcon_63725,1
cxcon_63728,0
cxcon_63731,2
cxcon_63734,1
cxcon_63737,2
cxcon_63740,0
cxcon_63743,1
cxcon_63746,2
cxcon_63749,2
cxcon_63752,2
cxcon_63755,1
cxcon_63758,1
cxcon_63761,2
cxcon_63764,1
cxcon_63767,1
cxcon_63770,0
cxcon_63773,1
cxcon_63776,2
cxcon_63779,0
cxcon_63782,0
cxcon_63785,2
cxcon_63788,1
cxcon_63791,2
cxcon_63794,0
cxcon_63797,2
cxcon_63800,2
cxcon_63803,2
cxcon_63806,1
cxcon_63809,0
cxcon_63812,2
cxcon_63815,1
cxcon_63818,0
cxcon_63821,1
cxcon_63824,2
cxcon_63827,1
cxcon_63830,0
cxcon_63833,0
cxcon_63836,2
cxcon_63839,0
cxcon_63842,0
cxcon_63845,1
cxcon_63848,1
cxcon_63851,2
cxcon_63854,0
cxcon_63857,2
cxcon_63860,1
cxcon_63863,1
cxcon_63866,1
cxcon_63869,2
cxcon_63872,1
cxcon_63875,0
cxcon_63878,0
cxcon_63881,0
cxcon_63884,0
cxcon_63887,1
cxcon_63890,1
cxcon_63893,2
cxcon_63896,0
cxcon_63899,0
cxcon_63902,2
cxcon_63905,0
cxcon_63908,0
cxcon_63911,1
cxcon_63914,0
cxcon_63917,2
cxcon_63920,2
cxcon_63923,2
cxcon_63926,0
cxcon_63929,1
cxcon_63932,0
cxcon_63935,1
cxcon_63938,1
cxcon_63941,1
cxcon_63944,1
cxcon_63947,0
cxcon_63950,2
cxcon_63953,2
cxcon_63956,1
cxcon_63959,0
cxcon_63962,2
cxcon_63965,1
cxcon_63968,2
cxcon_63971,0
cxcon_63974,2
cxcon_63977,0
cxcon_63980,2
cxcon_63983,0
cxcon_63986,0
cxcon_63989,1
cxcon_63992,0
cxcon_63995,2
cxcon_63998,1
cxcon_64001,2
cxcon_64004,0
cxcon_64007,2
cxcon_64010,1
cxcon_64013,0
cxcon_64016,1
cxcon_64019,1
cxcon_64022,0
cxcon_64025,1
cxcon_64028,1
cxcon_64031,1
cxcon_64034,2
cxcon_64037,2
cxcon_64040,2
cxcon_64043,1
cxcon_64046,0
cxcon_64049,1
cxcon_64052,1
cxcon_64055,2
cxcon_64058,0
cxcon_64061,2
cxcon_64064,2
cxcon_64067,2
cxcon_64070,0
cxcon_64073,1
cxcon_64076,2
cxcon_64079,2
cxcon_64082,0
cxcon_64085,2
cxcon_64088,2
cxcon_64091,1
cxcon_64094,2
cxcon_64097,1
cxcon_64100,0
cxcon_64103,2
cxcon_64106,0
cxcon_64109,1
cxcon_64112,1
cxcon_64115,2
cxcon_64118,2
cxcon_64121,2
cxcon_64124,0
cxcon_64127,2
cxcon_64130,1
cxcon_64133,0
cxcon_64136,0
cxcon_64139,2
cxcon_64142,2
cxcon_64145,2
cxcon_64148,0
cxcon_64151,1
cxcon_64154,0
cxcon_64157,2
cxcon_64160,0
cxcon_64163,1
cxcon_64166,0
cxcon_64169,0
cxcon_64172,0
cxcon_64175,2
cxcon_64178,0
cxcon_64181,1
cxcon_64184,0
cxcon_64187,2
cxcon_64190,0
cxcon_64193,1
cxcon_64196,0
cxcon_64199,1
cxcon_64202,0
cxcon_64205,0
cxcon_64208,0
cxcon_64211,2
cxcon_64214,1
cxcon_64217,0
cxcon_64220,2
cxcon_64223,1
cxcon_64226,2
cxcon_64229,2
cxcon_64232,0
cxcon_64235,2
cxcon_64238,0
cxcon_64241,2
cxcon_64244,0
cxcon_64247,0
cxcon_64250,2
cxcon_64253,0
cxcon_64256,2
cxcon_64259,2
cxcon_64262,2
cxcon_64265,0
cxcon_64268,1
cxcon_64271,2
cxcon_64274,0
cxcon_64277,0
cxcon_64280,2
cxcon_64283,0
cxcon_64286,2
cxcon_64289,0
cxcon_64292,0
cxcon_64295,1
cxcon_64298,1
cxcon_64301,0
cxcon_64304,2
cxcon_64307,2
cxcon_64310,2
cxcon_64313,2
cxcon_64316,2
cxcon_64319,2
cxcon_64322,1
cxcon_64325,1
cxcon_64328,1
cxcon_64331,0
cxcon_64334,0
cxcon_64337,1
cxcon_64340,1
cxcon_64343,1
cxcon_64346,1
cxcon_64349,2
cxcon_64352,2
cxcon_64355,2
cxcon_64358,0
cxcon_64361,2
cxcon_64364,0
cxcon_64367,0
cxcon_64370,1
cxcon_64373,0
cxcon_64376,0
cxcon_64379,1
cxcon_64382,0
cxcon_64385,1
cxcon_64388,2
cxcon_64391,2
cxcon_64394,0
cxcon_64397,1
cxcon_64400,0
cxcon_64403,1
cxcon_64406,0
cxcon_64409,2
cxcon_64412,0
cxcon_64415,0
cxcon_64418,0
cxcon_64421,1
cxcon_64424,1
cxcon_64427,1
cxcon_64430,0
cxcon_64433,0
cxcon_64436,0
cxcon_64439,2
cxcon_64442,2
cxcon_64445,0
cxcon_64448,1
cxcon_64451,0
cxcon_64454,2
cxcon_64457,0
cxcon_64460,0
cxcon_64463,1
cxcon_64466,1
cxcon_64469,0
cxcon_64472,2
cxcon_64475,2
cxcon_64478,0
cxcon_64481,0
cxcon_64484,1
cxcon_64487,2
cxcon_64490,2
cxcon_64493,2
cxcon_64496,0
cxcon_64499,2
cxcon_64502,2
cxcon_64505,2
cxcon_64508,0
cxcon_64511,0
cxcon_64514,0
cxcon_64517,2
cxcon_64520,2
cxcon_64523,1
cxcon_64526,0
cxcon_64529,0
cxcon_64532,2
cxcon_64535,1
cxcon_64538,0
cxcon_64541,0
cxcon_64544,2
cxcon_64547,2
cxcon_64550,0
cxcon_64553,1
cxcon_64556,2
cxcon_64559,2
cxcon_64562,1
cxcon_64565,1
cxcon_64568,2
cxcon_64571,2
cxcon_64574,0
cxcon_64577,0
cxcon_64580,2
cxcon_64583,1
cxcon_64586,2
cxcon_64589,2
cxcon_64592,1
cxcon_64595,2
cxcon_64598,2
cxcon_64601,1
cxcon_64604,2
cxcon_64607,0
cxcon_64610,2
cxcon_64613,2
cxcon_64616,2
cxcon_64619,1
cxcon_64622,0
cxcon_64625,1
cxcon_64628,0
cxcon_64631,2
cxcon_64634,2
cxcon_64637,0
cxcon_64640,0
cxcon_64643,0
cxcon_64646,1
cxcon_64649,1
cxcon_64652,2
cxcon_64655,0
cxcon_64658,2
cxcon_64661,2
cxcon_64664,2
cxcon_64667,2
cxcon_64670,1
cxcon_64673,0
cxcon_64676,2
cxcon_64679,2
cxcon_64682,2
cxcon_64685,2
cxcon_64688,1
cxcon_64691,1
cxcon_64694,2
cxcon_64697,0
cxcon_64700,1
cxcon_64703,2
cxcon_64706,2
cxcon_64709,1
cxcon_64712,0
cxcon_64715,1
cxcon_64718,0
cxcon_64721,2
cxcon_64724,2
cxcon_64727,2
cxcon_64730,1
cxcon_64733,2
cxcon_64736,2
cxcon_64739,1
cxcon_64742,0
cxcon_64745,2
cxcon_64748,2
cxcon_64751,2
cxcon_64754,2
cxcon_64757,0
cxcon_64760,2
cxcon_64763,0
cxcon_64766,1
cxcon_64769,2
cxcon_64772,1
cxcon_64775,2
cxcon_64778,1
cxcon_64781,2
cxcon_64784,0
cxcon_64787,0
cxcon_64790,1
cxcon_64793,1
cxcon_64796,1
cxcon_64799,1
cxcon_64802,0
cxcon_64805,1
cxcon_64808,1
cxcon_64811,1
cxcon_64814,0
cxcon_64817,0
cxcon_64820,2
cxcon_64823,1
cxcon_64826,0
cxcon_64829,0
cxcon_64832,0
cxcon_64835,1
cxcon_64838,1
cxcon_64841,2
cxcon_64844,1
cxcon_64847,0
cxcon_64850,0
cxcon_64853,1
cxcon_64856,1
cxcon_64859,2
cxcon_64862,1
cxcon_64865,0
cxcon_64868,2
cxcon_64871,1
cxcon_64874,0
cxcon_64877,1
cxcon_64880,2
cxcon_64883,1
cxcon_64886,2
cxcon_64889,0
cxcon_64892,2
cxcon_64895,0
cxcon_64898,2
cxcon_64901,2
cxcon_64904,2
cxcon_64907,1
cxcon_64910,2
cxcon_64913,2
cxcon_64916,2
cxcon_64919,0
cxcon_64922,1
cxcon_64925,2
cxcon_64928,2
cxcon_64931,0
cxcon_64934,2
cxcon_64937,2
cxcon_64940,1
cxcon_64943,0
cxcon_64946,1
cxcon_64949,1
cxcon_64952,2
cxcon_64955,1
cxcon_64958,0
cxcon_64961,2
cxcon_64964,1
cxcon_64967,1
cxcon_64970,2
cxcon_64973,0
cxcon_64976,2
cxcon_64979,2
cxcon_64982,1
cxcon_64985,0
cxcon_64988,0
cxcon_64991,1
cxcon_64994,1
cxcon_64997,2
cxcon_65000,2
cxcon_65003,0
cxcon_65006,2
cxcon_65009,0
cxcon_65012,1
cxcon_65015,2
cxcon_65018,1
cxcon_65021,0
cxcon_65024,2
cxcon_65027,0
cxcon_65030,1
cxcon_65033,1
cxcon_65036,1
cxcon_65039,2
cxcon_65042,2
cxcon_65045,1
cxcon_65048,1
cxcon_65051,0
cxcon_65054,0
cxcon_65057,0
cxcon_65060,0
cxcon_65063,2
cxcon_65066,2
cxcon_65069,0
cxcon_65072,2
cxcon_65075,2
cxcon_65078,1
cxcon_65081,2
cxcon_65084,0
cxcon_65087,0
cxcon_65090,0
cxcon_65093,2
cxcon_65096,1
cxcon_65099,2
cxcon_65102,0
cxcon_65105,2
cxcon_65108,0
cxcon_65111,2
cxcon_65114,0
cxcon_65117,1
cxcon_65120,1
cxcon_65123,2
cxcon_65126,1
cxcon_65129,0
cxcon_65132,1
cxcon_65135,1
cxcon_65138,0
cxcon_65141,2
cxcon_65144,2
cxcon_65147,0
cxcon_65150,2
cxcon_65153,2
cxcon_65156,2
cxcon_65159,0
cxcon_65162,1
cxcon_65165,0
cxcon_65168,1
cxcon_65171,1
cxcon_65174,2
cxcon_65177,1
cxcon_65180,1
cxcon_65183,1
cxcon_65186,0
cxcon_65189,1
cxcon_65192,1
cxcon_65195,0
cxcon_65198,2
cxcon_65201,2
cxcon_65204,2
cxcon_65207,1
cxcon_65210,1
cxcon_65213,2
cxcon_65216,2
cxcon_65219,1
cxcon_65222,1
cxcon_65225,2
cxcon_65228,0
cxcon_65231,2
cxcon_65234,0
cxcon_65237,2
cxcon_65240,1
cxcon_65243,1
cxcon_65246,1
cxcon_65249,0
cxcon_65252,1
cxcon_65255,2
cxcon_65258,0
cxcon_65261,0
cxcon_65264,2
cxcon_65267,0
cxcon_65270,2
cxcon_65273,0
cxcon_65276,0
cxcon_65279,1
cxcon_65282,0
cxcon_65285,2
cxcon_65288,0
cxcon_65291,0
cxcon_65294,1
cxcon_65297,1
cxcon_65300,2
cxcon_65303,0
cxcon_65306,1
cxcon_65309,0
cxcon_65312,1
cxcon_65315,2
cxcon_65318,2
cxcon_65321,0
cxcon_65324,2
cxcon_65327,2
cxcon_65330,0
cxcon_65333,1
cxcon_65336,1
cxcon_65339,0
cxcon_65342,0
cxcon_65345,0
cxcon_65348,2
cxcon_65351,0
cxcon_65354,1
cxcon_65357,2
cxcon_65360,1
cxcon_65363,2
cxcon_65366,1
cxcon_65369,1
cxcon_65372,2
cxcon_65375,0
cxcon_65378,1
cxcon_65381,0
cxcon_65384,0
cxcon_65387,1
cxcon_65390,2
cxcon_65393,1
cxcon_65396,2
cxcon_65399,2
cxcon_65402,2
cxcon_65405,1
cxcon_65408,0
cxcon_65411,2
cxcon_65414,0
cxcon_65417,2
cxcon_65420,2
cxcon_65423,0
cxcon_65426,1
cxcon_65429,0
cxcon_65432,2
cxcon_65435,0
cxcon_65438,0
cxcon_65441,0
cxcon_65444,0
cxcon_65447,1
cxcon_65450,2
cxcon_65453,1
cxcon_65456,1
cxcon_65459,0
cxcon_65462,2
cxcon_65465,1
cxcon_65468,2
cxcon_65471,0
cxcon_65474,1
cxcon_65477,0
cxcon_65480,1
cxcon_65483,1
cxcon_65486,0
cxcon_65489,2
cxcon_65492,1
cxcon_65495,1
cxcon_65498,0
cxcon_65501,2
cxcon_65504,2
cxcon_65507,1
cxcon_65510,2
cxcon_65513,1
cxcon_65516,2
cxcon_65519,2
cxcon_65522,2
cxcon_65525,1
cxcon_65528,2
cxcon_65531,1
cxcon_65534,0
cxcon_65537,0
cxcon_65540,0
cxcon_65543,1
cxcon_65546,1
cxcon_65549,0
cxcon_65552,2
cxcon_65555,1
cxcon_65558,1
cxcon_65561,0
cxcon_65564,2
cxcon_65567,0
cxcon_65570,1
cxcon_65573,1
cxcon_65576,2
cxcon_65579,0
cxcon_65582,1
cxcon_65585,2
cxcon_65588,0
cxcon_65591,1
cxcon_65594,0
cxcon_65597,2
cxcon_65600,0
cxcon_65603,0
cxcon_65606,2
cxcon_65609,1
cxcon_65612,0
cxcon_65615,0
cxcon_65618,1
cxcon_65621,2
cxcon_65624,2
cxcon_65627,0
cxcon_65630,0
cxcon_65633,0
cxcon_65636,2
cxcon_65639,2
cxcon_65642,1
cxcon_65645,2
cxcon_65648,0
cxcon_65651,1
cxcon_65654,1
cxcon_65657,2
cxcon_65660,1
cxcon_65663,0
cxcon_65666,1
cxcon_65669,0
cxcon_65672,0
cxcon_65675,2
cxcon_65678,1
cxcon_65681,1
cxcon_65684,2
cxcon_65687,2
cxcon_65690,2
cxcon_65693,2
cxcon_65696,0
cxcon_65699,1
cxcon_65702,1
cxcon_65705,0
cxcon_65708,0
cxcon_65711,2
cxcon_65714,2
cxcon_65717,2
cxcon_65720,1
cxcon_65723,1
cxcon_65726,1
cxcon_65729,2
cxcon_65732,1
cxcon_65735,1
cxcon_65738,0
cxcon_65741,0
cxcon_65744,0
cxcon_65747,2
cxcon_65750,1
cxcon_65753,2
cxcon_65756,1
cxcon_65759,1
cxcon_65762,0
cxcon_65765,1
cxcon_65768,1
cxcon_65771,0
cxcon_65774,2
cxcon_65777,1
cxcon_65780,1
cxcon_65783,0
cxcon_65786,2
cxcon_65789,0
cxcon_65792,1
cxcon_65795,1
cxcon_65798,0
cxcon_65801,0
cxcon_65804,2
cxcon_65807,0
cxcon_65810,1
cxcon_65813,2
cxcon_65816,1
cxcon_65819,2
cxcon_65822,2
cxcon_65825,2
cxcon_65828,1
cxcon_65831,2
cxcon_65834,2
cxcon_65837,2
cxcon_65840,0
cxcon_65843,0
cxcon_65846,1
cxcon_65849,1
cxcon_65852,0
cxcon_65855,1
cxcon_65858,0
cxcon_65861,2
cxcon_65864,0
cxcon_65867,2
cxcon_65870,0
cxcon_65873,2
cxcon_65876,0
cxcon_65879,1
cxcon_65882,2
cxcon_65885,2
cxcon_65888,0
cxcon_65891,2
cxcon_65894,0
cxcon_65897,2
cxcon_65900,0
cxcon_65903,0
cxcon_65906,2
cxcon_65909,1
cxcon_65912,2
cxcon_65915,1
cxcon_65918,1
cxcon_65921,0
cxcon_65924,2
cxcon_65927,0
cxcon_65930,0
cxcon_65933,2
cxcon_65936,0
cxcon_65939,2
cxcon_65942,2
cxcon_65945,1
cxcon_65948,1
cxcon_65951,0
cxcon_65954,0
cxcon_65957,1
cxcon_65960,1
cxcon_65963,1
cxcon_65966,2
cxcon_65969,2
cxcon_65972,0
cxcon_65975,1
cxcon_65978,1
cxcon_65981,1
cxcon_65984,0
cxcon_65987,1
cxcon_65990,2
cxcon_65993,2
cxcon_65996,2
cxcon_65999,0
cxcon_66002,2
cxcon_66005,1
cxcon_66008,0
cxcon_66011,1
cxcon_66014,2
cxcon_66017,1
cxcon_66020,1
cxcon_66023,2
cxcon_66026,0
cxcon_66029,1
cxcon_66032,2
cxcon_66035,1
cxcon_66038,2
cxcon_66041,0
cxcon_66044,0
cxcon_66047,2
cxcon_66050,1
cxcon_66053,1
cxcon_66056,2
cxcon_66059,1
cxcon_66062,0
cxcon_66065,1
cxcon_66068,2
cxcon_66071,2
cxcon_66074,2
cxcon_66077,2
cxcon_66080,0
cxcon_66083,2
cxcon_66086,2
cxcon_66089,0
cxcon_66092,0
cxcon_66095,1
cxcon_66098,1
cxcon_66101,2
cxcon_66104,1
cxcon_66107,2
cxcon_66110,0
cxcon_66113,0
cxcon_66116,0
cxcon_66119,2
cxcon_66122,0
cxcon_66125,0
cxcon_66128,0
cxcon_66131,0
cxcon_66134,1
cxcon_66137,2
cxcon_66140,0
cxcon_66143,2
cxcon_66146,2
cxcon_66149,0
cxcon_66152,0
cxcon_66155,2
cxcon_66158,2
cxcon_66161,2
cxcon_66164,1
cxcon_66167,0
cxcon_66170,0
cxcon_66173,1
cxcon_66176,2
cxcon_66179,0
cxcon_66182,0
cxcon_66185,2
cxcon_66188,1
cxcon_66191,2
cxcon_66194,1
cxcon_66197,0
cxcon_66200,1
cxcon_66203,2
cxcon_66206,0
cxcon_66209,1
cxcon_66212,0
cxcon_66215,0
cxcon_66218,1
cxcon_66221,1
cxcon_66224,2
cxcon_66227,2
cxcon_66230,2
cxcon_66233,0
cxcon_66236,1
cxcon_66239,1
cxcon_66242,2
cxcon_66245,1
cxcon_66248,2
cxcon_66251,1
cxcon_66254,0
cxcon_66257,0
cxcon_66260,0
cxcon_66263,2
cxcon_66266,2
cxcon_66269,1
cxcon_66272,1
cxcon_66275,0
cxcon_66278,0
cxcon_66281,1
cxcon_66284,2
cxcon_66287,2
cxcon_66290,2
cxcon_66293,0
cxcon_66296,0
cxcon_66299,2
cxcon_66302,0
cxcon_66305,0
cxcon_66308,2
cxcon_66311,0
cxcon_66314,1
cxcon_66317,0
cxcon_66320,2
cxcon_66323,0
cxcon_66326,2
cxcon_66329,1
cxcon_66332,0
cxcon_66335,1
cxcon_66338,2
cxcon_66341,2
cxcon_66344,0
cxcon_66347,2
cxcon_66350,0
cxcon_66353,0
cxcon_66356,0
cxcon_66359,2
cxcon_66362,2
cxcon_66365,1
cxcon_66368,0
cxcon_66371,0
cxcon_66374,0
cxcon_66377,0
cxcon_66380,0
cxcon_66383,1
cxcon_66386,0
cxcon_66389,0
cxcon_66392,2
cxcon_66395,2
cxcon_66398,2
cxcon_66401,2
cxcon_66404,1
cxcon_66407,0
cxcon_66410,1
cxcon_66413,0
cxcon_66416,0
cxcon_66419,0
cxcon_66422,2
cxcon_66425,0
cxcon_66428,0
cxcon_66431,1
cxcon_66434,0
cxcon_66437,0
cxcon_66440,0
cxcon_66443,1
cxcon_66446,2
cxcon_66449,0
cxcon_66452,2
cxcon_66455,0
cxcon_66458,0
cxcon_66461,1
cxcon_66464,2
cxcon_66467,0
cxcon_66470,2
cxcon_66473,0
cxcon_66476,2
cxcon_66479,0
cxcon_66482,0
cxcon_66485,0
cxcon_66488,2
cxcon_66491,2
cxcon_66494,1
cxcon_66497,0
cxcon_66500,2
cxcon_66503,2
cxcon_66506,1
cxcon_66509,0
cxcon_66512,0
cxcon_66515,2
cxcon_66518,2
cxcon_66521,0
cxcon_66524,1
cxcon_66527,0
cxcon_66530,1
cxcon_66533,1
cxcon_66536,0
cxcon_66539,1
cxcon_66542,2
cxcon_66545,1
cxcon_66548,1
cxcon_66551,1
cxcon_66554,0
cxcon_66557,2
cxcon_66560,2
cxcon_66563,1
cxcon_66566,0
cxcon_66569,2
cxcon_66572,0
cxcon_66575,2
cxcon_66578,2
cxcon_66581,0
cxcon_66584,1
cxcon_66587,2
cxcon_66590,0
cxcon_66593,1
cxcon_66596,2
cxcon_66599,0
cxcon_66602,0
cxcon_66605,2
cxcon_66608,0
cxcon_66611,1
cxcon_66614,0
cxcon_66617,2
cxcon_66620,0
cxcon_66623,1
cxcon_66626,0
cxcon_66629,2
cxcon_66632,1
cxcon_66635,2
cxcon_66638,1
cxcon_66641,0
cxcon_66644,0
cxcon_66647,1
cxcon_66650,1
cxcon_66653,2
cxcon_66656,0
cxcon_66659,1
cxcon_66662,0
cxcon_66665,1
cxcon_66668,1
cxcon_66671,0
cxcon_66674,2
cxcon_66677,2
cxcon_66680,0
cxcon_66683,2
cxcon_66686,1
cxcon_66689,0
cxcon_66692,0
cxcon_66695,1
cxcon_66698,0
cxcon_66701,0
cxcon_66704,1
cxcon_66707,0
cxcon_66710,2
cxcon_66713,1
cxcon_66716,1
cxcon_66719,0
cxcon_66722,1
cxcon_66725,1
cxcon_66728,2
cxcon_66731,0
cxcon_66734,0
cxcon_66737,2
cxcon_66740,0
cxcon_66743,2
cxcon_66746,0
cxcon_66749,2
cxcon_66752,2
cxcon_66755,2
cxcon_66758,1
cxcon_66761,2
cxcon_66764,0
cxcon_66767,1
cxcon_66770,0
cxcon_66773,2
cxcon_66776,1
cxcon_66779,2
cxcon_66782,0
cxcon_66785,0
cxcon_66788,1
cxcon_66791,1
cxcon_66794,1
cxcon_66797,1
cxcon_66800,1
cxcon_66803,0
cxcon_66806,2
cxcon_66809,0
cxcon_66812,0
cxcon_66815,2
cxcon_66818,2
cxcon_66821,2
cxcon_66824,1
cxcon_66827,1
cxcon_66830,1
cxcon_66833,0
cxcon_66836,0
cxcon_66839,0
cxcon_66842,2
cxcon_66845,1
cxcon_66848,2
cxcon_66851,2
cxcon_66854,1
cxcon_66857,2
cxcon_66860,2
cxcon_66863,0
cxcon_66866,1
cxcon_66869,0
cxcon_66872,2
cxcon_66875,2
cxcon_66878,2
cxcon_66881,1
cxcon_66884,1
cxcon_66887,0
cxcon_66890,0
cxcon_66893,0
cxcon_66896,2
cxcon_66899,0
cxcon_66902,0
cxcon_66905,1
cxcon_66908,0
cxcon_66911,0
cxcon_66914,2
cxcon_66917,0
cxcon_66920,1
cxcon_66923,1
cxcon_66926,1
cxcon_66929,2
cxcon_66932,2
cxcon_66935,1
cxcon_66938,1
cxcon_66941,0
cxcon_66944,0
cxcon_66947,1
cxcon_66950,1
cxcon_66953,1
cxcon_66956,1
cxcon_66959,2
cxcon_66962,1
cxcon_66965,1
cxcon_66968,0
cxcon_66971,1
cxcon_66974,2
cxcon_66977,1
cxcon_66980,0
cxcon_66983,0
cxcon_66986,1
cxcon_66989,1
cxcon_66992,2
cxcon_66995,1
cxcon_66998,2
cxcon_67001,0
cxcon_67004,0
cxcon_67007,1
cxcon_67010,1
cxcon_67013,1
cxcon_67016,1
cxcon_67019,1
cxcon_67022,0
cxcon_67025,2
cxcon_67028,0
cxcon_67031,0
cxcon_67034,1
cxcon_67037,2
cxcon_67040,0
cxcon_67043,0
cxcon_67046,1
cxcon_67049,2
cxcon_67052,1
cxcon_67055,1
cxcon_67058,0
cxcon_67061,0
cxcon_67064,0
cxcon_67067,2
cxcon_67070,0
cxcon_67073,1
cxcon_67076,2
cxcon_67079,2
cxcon_67082,1
cxcon_67085,2
cxcon_67088,2
cxcon_67091,1
cxcon_67094,2
cxcon_67097,0
cxcon_67100,2
cxcon_67103,2
cxcon_67106,2
cxcon_67109,2
cxcon_67112,1
cxcon_67115,2
cxcon_67118,2
cxcon_67121,2
cxcon_67124,0
cxcon_67127,2
cxcon_67130,0
cxcon_67133,1
cxcon_67136,0
cxcon_67139,2
cxcon_67142,1
cxcon_67145,2
cxcon_67148,1
cxcon_67151,2
cxcon_67154,2
cxcon_67157,1
cxcon_67160,0
cxcon_67163,1
cxcon_67166,2
cxcon_67169,1
cxcon_67172,2
cxcon_67175,2
cxcon_67178,0
cxcon_67181,2
cxcon_67184,0
cxcon_67187,1
cxcon_67190,0
cxcon_67193,2
cxcon_67196,2
cxcon_67199,2
cxcon_67202,1
cxcon_67205,0
cxcon_67208,2
cxcon_67211,2
cxcon_67214,2
cxcon_67217,2
cxcon_67220,0
cxcon_67223,0
cxcon_67226,1
cxcon_67229,0
cxcon_67232,0
cxcon_67235,1
cxcon_67238,0
cxcon_67241,1
cxcon_67244,1
cxcon_67247,2
cxcon_67250,2
cxcon_67253,2
cxcon_67256,0
cxcon_67259,1
cxcon_67262,2
cxcon_67265,0
cxcon_67268,2
cxcon_67271,1
cxcon_67274,2
cxcon_67277,1
cxcon_67280,2
cxcon_67283,2
cxcon_67286,0
cxcon_67289,1
cxcon_67292,1
cxcon_67295,1
cxcon_67298,1
cxcon_67301,0
cxcon_67304,0
cxcon_67307,2
cxcon_67310,0
cxcon_67313,2
cxcon_67316,0
cxcon_67319,0
cxcon_67322,1
cxcon_67325,1
cxcon_67328,1
cxcon_67331,1
cxcon_67334,1
cxcon_67337,1
cxcon_67340,1
cxcon_67343,1
cxcon_67346,0
cxcon_67349,0
cxcon_67352,2
cxcon_67355,1
cxcon_67358,0
cxcon_67361,2
cxcon_67364,2
cxcon_67367,1
cxcon_67370,0
cxcon_67373,1
cxcon_67376,0
cxcon_67379,2
cxcon_67382,0
cxcon_67385,2
cxcon_67388,1
cxcon_67391,2
cxcon_67394,1
cxcon_67397,0
cxcon_67400,1
cxcon_67403,2
cxcon_67406,2
cxcon_67409,0
cxcon_67412,0
cxcon_67415,1
cxcon_67418,2
cxcon_67421,2
cxcon_67424,0
cxcon_67427,0
cxcon_67430,1
cxcon_67433,1
cxcon_67436,0
cxcon_67439,0
cxcon_67442,0
cxcon_67445,1
cxcon_67448,1
cxcon_67451,1
cxcon_67454,0
cxcon_67457,1
cxcon_67460,1
cxcon_67463,0
cxcon_67466,2
cxcon_67469,0
cxcon_67472,1
cxcon_67475,2
cxcon_67478,2
cxcon_67481,0
cxcon_67484,2
cxcon_67487,2
cxcon_67490,1
cxcon_67493,1
cxcon_67496,0
cxcon_67499,2
cxcon_67502,0
cxcon_67505,1
cxcon_67508,1
cxcon_67511,1
cxcon_67514,0
cxcon_67517,2
cxcon_67520,2
cxcon_67523,0
cxcon_67526,0
cxcon_67529,0
cxcon_67532,2
cxcon_67535,2
cxcon_67538,2
cxcon_67541,1
cxcon_67544,1
cxcon_67547,2
cxcon_67550,1
cxcon_67553,2
cxcon_67556,1
cxcon_67559,2
cxcon_67562,1
cxcon_67565,2
cxcon_67568,1
cxcon_67571,0
cxcon_67574,0
cxcon_67577,0
cxcon_67580,0
cxcon_67583,1
cxcon_67586,0
cxcon_67589,2
cxcon_67592,2
cxcon_67595,0
cxcon_67598,0
cxcon_67601,0
cxcon_67604,2
cxcon_67607,1
cxcon_67610,1
cxcon_67613,0
cxcon_67616,2
cxcon_67619,1
cxcon_67622,2
cxcon_67625,2
cxcon_67628,2
cxcon_67631,1
cxcon_67634,1
cxcon_67637,1
cxcon_67640,0
cxcon_67643,1
cxcon_67646,2
cxcon_67649,0
cxcon_67652,2
cxcon_67655,0
cxcon_67658,2
cxcon_67661,0
cxcon_67664,1
cxcon_67667,2
cxcon_67670,2
cxcon_67673,1
cxcon_67676,2
cxcon_67679,2
cxcon_67682,2
cxcon_67685,1
cxcon_67688,0
cxcon_67691,0
cxcon_67694,1
cxcon_67697,1
cxcon_67700,2
cxcon_67703,0
cxcon_67706,0
cxcon_67709,0
cxcon_67712,0
cxcon_67715,0
cxcon_67718,2
cxcon_67721,0
cxcon_67724,0
cxcon_67727,0
